entry_snapshot_time,executed_entry_price,executed_price_matches,expected_entry_price,expected_symbol,instrument_type,planned_entry_price,planned_price_matches,symbol_matches,trade_id,trade_symbol,validation_status
2026-07-23T11:06:00+05:30,387.5,True,387.5,KOTAKBANK26AUGFUT,FUT,387.5,True,True,2,KOTAKBANK26AUGFUT,PASSED
2026-07-23T11:06:00+05:30,11.0,True,11.0,KOTAKBANK26AUG385CE,CE,11.0,True,True,3,KOTAKBANK26AUG385CE,PASSED
2026-07-23T11:12:00+05:30,2775.0,True,2775.0,SRF26AUGFUT,FUT,2775.0,True,True,5,SRF26AUGFUT,PASSED
2026-07-23T11:12:00+05:30,105.25,True,105.25,SRF26AUG2800PE,PE,105.25,True,True,6,SRF26AUG2800PE,PASSED
2026-07-23T11:21:00+05:30,24019.5,True,24019.5,NIFTY26AUGFUT,FUT,24019.5,True,True,8,NIFTY26AUGFUT,PASSED
2026-07-23T11:21:00+05:30,317.0,True,317.0,NIFTY26AUG23950PE,PE,317.0,True,True,9,NIFTY26AUG23950PE,PASSED
2026-07-23T12:36:00+05:30,1048.1,False,1045.8,INFY26AUGFUT,FUT,1048.1,False,True,17,INFY26AUGFUT,FAILED
2026-07-23T12:36:00+05:30,41.15,False,39.15,INFY26AUG1060CE,CE,41.15,False,True,18,INFY26AUG1060CE,FAILED
2026-07-23T13:21:00+05:30,352.85,True,352.85,MANAPPURAM26AUGFUT,FUT,352.85,True,True,11,MANAPPURAM26AUGFUT,PASSED
2026-07-23T13:21:00+05:30,13.5,True,13.5,MANAPPURAM26AUG350PE,PE,13.5,True,True,12,MANAPPURAM26AUG350PE,PASSED
2026-07-23T14:18:00+05:30,10763.0,True,10763.0,OFSS26AUGFUT,FUT,10763.0,True,True,14,OFSS26AUGFUT,PASSED
2026-07-23T14:18:00+05:30,528.1,True,528.1,OFSS26AUG10800CE,CE,528.1,True,True,15,OFSS26AUG10800CE,PASSED
2026-07-23T14:48:00+05:30,527.0,True,527.0,LICHSGFIN26AUGFUT,FUT,527.0,True,True,20,LICHSGFIN26AUGFUT,PASSED
2026-07-23T14:48:00+05:30,18.9,True,18.9,LICHSGFIN26AUG530PE,PE,18.9,True,True,21,LICHSGFIN26AUG530PE,PASSED
